3202959008000	opera.opera_designer_role	theater.theater_designer_role	organization.role	theater.theater_role	projects.project_role
2102649001000	games.game	chess.chess_game	games.playing_card_game	cvg.computer_videogame	cvg.game_version
3201812018000	american_football.football_team	sports.sports_team	soccer.football_team	sports.professional_sports_team	ice_hockey.hockey_team
2100507002000	geography.island	protected_sites.protected_site	fictional_universe.fictional_setting	architecture.building_complex_function	medicine.medical_trial
2103015005000	tennis.tennis_player	people.person	ice_hockey.hockey_player	sports.pro_athlete	martial_arts.martial_artist
2105301001000	games.game	games.game_designer	computer.computer_designer	cvg.game_version	computer.computer
2105016003000	visual_art.artwork	visual_art.art_series	visual_art.visual_artist	fictional_universe.fictional_object	architecture.destruction_method
3205323014000	wine.wine	distilled_spirits.blended_spirit	distilled_spirits.distilled_spirit	business.brand	music.release
4300585005000	measurement_unit.inverse_temperature_unit	measurement_unit.temperature_unit	measurement_unit.current_unit	measurement_unit.radiance_unit	measurement_unit.molar_energy_unit
2100806008000	engineering.piston_configuration	spaceflight.bipropellant_rocket_engine	engineering.piston_engine	sports.handedness	aviation.aircraft_engine_type
2100485007000	tv.tv_episode_segment	tv.tv_series_episode	tv.sequence_of_tv_episode_segments	broadcast.content	tv.tv_program
2101740001000	measurement_unit.measurement_system	measurement_unit.viscosity_unit	measurement_unit.energy_unit	measurement_unit.time_unit	measurement_unit.temperature_unit
3204321011000	government.government_service	architecture.building_function	government.government_service_type	organization.organization	government.government
2100708009000	food.food	spaceflight.rocket_fuel	biology.source_organism	dining.cuisine	business.product_with_ingredients
2100047004000	measurement_unit.energy_density_unit	measurement_unit.unit_of_density	measurement_unit.energy_unit	measurement_unit.area_unit	measurement_unit.unit_of_molar_mass
2102256013000	conferences.conference_series	conferences.conference	ice_hockey.hockey_conference	time.event	cricket.cricket_series_event
2103869002000	measurement_unit.mass_unit	measurement_unit.unit_of_molar_mass	chemistry.atomic_mass	physics.subatomic_mass	computer.computer_processor
3201457002000	exhibitions.exhibition	architecture.museum	exhibitions.exhibition_curator	music.featured_artist	event.presented_work
2100581009000	tv.tv_program	spaceflight.space_program	tv.tv_series_season	comic_books.comic_book_series	theater.theater_production
2104139000000	symbols.heraldic_crest	fictional_universe.fictional_character	opera.opera_character	symbols.coat_of_arms	base.exoplanetology.exoplanet
2100953002000	geology.rock_type	engineering.material	astronomy.meteoric_composition	music.genre	geology.geological_formation
3201311000000	government.government_agency	government.government	organization.organization	spaceflight.space_agency	organization.organization_founder
2101725005000	fictional_universe.fictional_language	language.human_language	computer.programming_language	language.language_writing_type	film.editor
2100087003000	measurement_unit.measurement_system	astronomy.star_system	spaceflight.spacecraft	fictional_universe.fictional_calendar_system	transportation.highway_system
2101531007000	computer.programming_language	fictional_universe.fictional_language	computer.programming_language_developer	language.human_language	architecture.building_complex_function
2101221001000	sports.sports_championship	sports.sports_championship_event	boxing.boxing_match	sports.sports_league_season	award.competition
2103464006000	cvg.gameplay_mode	chess.chess_game	theater.play	cricket.cricket_tournament	spaceflight.rocket_function
3205675002000	measurement_unit.luminance_unit	measurement_unit.unit_of_conductivity	measurement_unit.potential_unit	measurement_unit.viscosity_unit	measurement_unit.unit_of_resistivity
2102585006000	computer.computer_processor	computer.computer	automotive.model	digicams.digital_camera	spaceflight.rocket_engine
2100414001000	cricket.cricket_match_type	cricket.cricket_match	games.game	cricket.cricket_team	cricket.cricket_series
2101808006000	broadcast.artist	music.artist	visual_art.visual_artist	martial_arts.martial_artist	people.person
2104544028000	biology.organism	people.person	opera.opera_character	fictional_universe.fictional_character	medicine.medical_trial
3205699003000	cvg.gameplay_mode	chess.chess_game	tv.video_type	games.game	computer.computer_peripheral
2102522013000	martial_arts.martial_artist	visual_art.visual_artist	music.artist	people.person	military.military_person
2101015000000	games.game	cvg.computer_videogame	music.release	theater.play	fictional_universe.work_of_fiction
2102780005000	government.election_poll	medicine.medical_trial	book.newspaper_issue	government.election	broadcast.broadcast
2101254004000	library.public_library_system	architecture.building_function	internet.api	spaceflight.rocket_function	music.multipart_release
3200435005000	freebase.unit_profile	architecture.building_complex	geography.geographical_feature	measurement_unit.area_unit	astronomy.galactic_super_cluster
2100107001000	rail.locomotive_class	rail.steam_locomotive_class	rail.diesel_locomotive_class	engineering.engine_category	rail.electric_locomotive_class
2102112012000	computer.software	projects.project	education.dissertation	language.language_writing_system	book.written_work
2102096004000	measurement_unit.measurement_system	people.human_measurement	astronomy.star_system	measurement_unit.power_unit	measurement_unit.time_unit
3205375001000	measurement_unit.radiance_unit	people.human_measurement	measurement_unit.unit_of_molar_mass	transportation.transit_system_length	measurement_unit.common_dimension
2102743000000	spaceflight.rocket	base.exoplanetology.exoplanet	language.conlang	computer.computer	architecture.building
2102934006000	common.topic	book.book_subject	tv.tv_subject	exhibitions.exhibition_subject	business.product_theme
2102000010000	architecture.venue	music.performance_venue	music.concert	cricket.cricket_tournament_event	opera.opera_production
2101805011000	education.school	fictional_universe.school_in_fiction	sports.school_sports_team	education.educational_institution	location.in_district
2100691004000	fictional_universe.fictional_character	tv.tv_character	theater.theater_character	opera.opera_character	cvg.game_character
3205442006000	cvg.computer_game_engine_developer	cvg.cvg_developer	computer.software_developer	spaceflight.rocket_engine_manufacturer	games.game_publisher
3201275008000	book.periodical_editor	film.editor	comic_books.comic_book_editor	people.person	book.series_editor
2102653004000	measurement_unit.measurement_system	astronomy.star_system	fictional_universe.fictional_calendar_system	people.human_measurement	astronomy.planetographic_coordinate_system
2102164003000	measurement_unit.time_unit	military.military_unit_size	fictional_universe.fictional_calendar_system	medicine.diagnostic_test	measurement_unit.measurement_system
2105011001000	interests.collectable_item	fictional_universe.fictional_object	biology.owned_animal	medicine.manufactured_drug_form	martial_arts.martial_art
3205528008000	games.game_designer	cvg.cvg_designer	amusement_parks.ride_designer	computer.computer_designer	automotive.designer
2102456004000	measurement_unit.molar_heat_capacity_unit	measurement_unit.heat_capacity_unit	measurement_unit.molar_energy_unit	measurement_unit.specific_heat_capacity_unit	measurement_unit.volumetric_heat_capacity_unit
2101917002000	measurement_unit.resistance_unit	measurement_unit.unit_of_resistivity	military.military_unit	measurement_unit.unit_of_conductivity	measurement_unit.unit_of_force
2104324006000	measurement_unit.temperature_unit	measurement_unit.energy_unit	measurement_unit.area_unit	measurement_unit.mass_unit	measurement_unit.time_unit
2101083008000	medicine.drug	medicine.manufactured_drug_form	distilled_spirits.blended_spirit	medicine.drug_brand	medicine.drug_ingredient
2101720000000	measurement_unit.mass_unit	physics.subatomic_mass	measurement_unit.unit_of_molar_mass	chemistry.atomic_mass	military.military_unit_size
2103788006000	rail.railway_terminus	travel.transport_terminus	rail.railway	architecture.building	metropolitan_transit.transit_line
2101705005000	location.location	fictional_universe.fictional_setting	travel.travel_destination	cvg.computer_game_region	sports.sports_team_location
2102656015000	medicine.cancer_center	medicine.cancer_center_constituent	organization.organization	fictional_universe.fictional_organization	medicine.medical_trial
2102422009000	common.topic	radio.radio_subject	exhibitions.exhibition_subject	conferences.conference_subject	tv.tv_subject
2103788001000	travel.transport_terminus	rail.railway_terminus	metropolitan_transit.transit_line	rail.railway	architecture.building
3203873003000	measurement_unit.acceleration_unit	measurement_unit.unit_of_force	measurement_unit.speed_unit	measurement_unit.angular_acceleration_unit	measurement_unit.force_moment_unit
3203230016000	sports.professional_sports_team	sports.sports_team	ice_hockey.hockey_team	american_football.football_team	soccer.football_team
2100263002000	cvg.computer_game_engine_family	cvg.computer_game_engine	people.family	automotive.engine_type	computer.computer_processor
3206406002000	opera.opera_character	fictional_universe.fictional_character	people.person	theater.theater_character	tv.tv_character
3204498001000	film.content_rating	cvg.computer_game_rating	tv.tv_rating	film.content_rating_system	cvg.computer_game_rating_system
2102695007000	food.wine_style	distilled_spirits.blended_spirit_style	wine.wine_type	type.type	fashion.fashion_category
2100894008000	architecture.lighthouse	architecture.building	protected_sites.protected_site	geography.island	architecture.house
2100198004000	games.game	cvg.game_version	cvg.computer_videogame	olympics.olympic_games	music.release_component
4300853004000	celebrities.celebrity	people.person	tv.tv_personality	medicine.notable_person_with_medical_condition	opera.opera_character
2105476007000	rail.electric_locomotive_class	rail.diesel_locomotive_class	rail.steam_locomotive_class	rail.locomotive_class	rail.locomotive
2101083001000	medicine.manufactured_drug_form	medicine.drug	business.consumer_product	medicine.routed_drug	biology.owned_animal
3200480000000	internet.website_status	aviation.aircraft_status	business.issue	spaceflight.rocket_status	internet.top_level_domain_status
2101029000000	games.game	cvg.computer_videogame	media_common.adaptation	chess.chess_game	cvg.computer_game_engine
